id,target
39900,1254.0679
39901,1309.9037
39902,644.9162
39903,569.5961
39904,1024.2695
39905,1512.7616
39906,1663.6207
39907,1079.8873
39908,1008.0883
39909,606.5354
39910,1275.5897
39911,1366.6857
39912,1157.3519
39913,164.20523
39914,2082.56
39915,894.4277
39916,1152.981
39917,721.1176
39918,608.7211
39919,406.14777
39920,1741.2535
39921,735.2089
39922,886.1959
39923,892.5031
39924,1071.4679
39925,1216.4
39926,1426.2604
39927,1394.9934
39928,1004.42377
39929,1919.8035
39930,1367.753
39931,1148.5502
39932,676.65094
39933,1379.151
39934,932.19855
39935,1603.7655
39936,789.1856
39937,1946.3771
39938,2084.9832
39939,1246.6613
39940,706.16534
39941,788.57513
39942,1191.5663
39943,585.0733
39944,1238.013
39945,999.136
39946,542.4746
39947,684.1945
39948,379.32596
39949,1577.5446
39950,1175.1095
39951,1802.3793
39952,1733.9832
39953,1793.7361
39954,1237.1991
39955,752.668
39956,1100.0455
39957,972.66437
39958,940.4008
39959,1129.5602
39960,1168.6687
39961,793.31323
39962,901.12695
39963,1403.2698
39964,1740.1542
39965,122.34461
39966,769.01685
39967,923.00616
39968,1068.0461
39969,1403.8091
39970,583.70447
39971,896.82416
39972,986.3326
39973,843.8824
39974,827.7326
39975,1404.7048
39976,623.3577
39977,1563.5502
39978,815.6552
39979,530.12897
39980,157.29744
39981,1527.9303
39982,1723.4857
39983,1791.3262
39984,615.9423
39985,853.5091
39986,1421.4087
39987,1171.4894
39988,872.00336
39989,2111.6296
39990,897.5655
39991,514.0404
39992,1241.0701
39993,1273.936
39994,828.378
39995,1155.6924
39996,525.2867
39997,756.12415
39998,466.2819
39999,1198.056
40000,1673.8416
