id,yield
24853,9199.3
24854,4900.3765
24855,8534.519
24856,4269.179
24857,2938.352
24858,4431.834
24859,6736.5054
24860,5363.555
24861,8385.405
24862,6784.4644
24863,5905.8374
24864,3602.4644
24865,5097.8853
24866,4971.243
24867,7128.0483
24868,4447.5557
24869,6348.728
24870,7425.4536
24871,4170.8364
24872,7486.348
24873,7040.0747
24874,5433.292
24875,6296.406
24876,6803.737
24877,8856.55
24878,4521.4897
24879,7654.7476
24880,7572.5737
24881,3796.3262
24882,6648.5483
24883,4036.1577
24884,3914.058
24885,4477.6147
24886,5750.978
24887,5477.3257
24888,4449.833
24889,7555.1807
24890,7633.698
24891,8230.103
24892,5478.896
24893,7659.3887
24894,2638.3335
24895,4477.405
24896,6297.7153
24897,6478.8027
24898,5292.379
24899,4761.61
24900,6598.183
24901,3768.2417
24902,5836.1245
24903,5500.9614
24904,7005.648
24905,5215.889
24906,7175.191
24907,5342.5327
24908,6931.4556
24909,5003.0845
24910,6240.6045
24911,5252.1016
24912,7010.481
24913,6503.385
24914,5038.9116
24915,5665.1147
24916,5455.2373
24917,4872.7056
24918,7609.359
24919,4871.4473
24920,7293.1914
24921,4882.148
24922,5056.3354
24923,8566.837
24924,3938.1875
24925,5775.3306
24926,5762.445
24927,6420.342
24928,5301.4463
24929,4181.5474
24930,7640.375
24931,4580.7856
24932,7017.5005
24933,8057.679
24934,7504.6426
24935,7513.8403
24936,3400.8477
24937,4364.2476
24938,6392.7314
24939,3716.0835
24940,5753.573
24941,6915.3867
24942,4888.3315
24943,7553.221
24944,3705.6372
24945,3539.4355
24946,7241.801
24947,4463.4634
24948,5701.355
24949,4885.4614
24950,8631.351
24951,4481.13
24952,4056.92
24953,5005.465
24954,6438.569
24955,6685.895
24956,5297.4585
24957,5706.017
24958,4796.1704
24959,6749.477
24960,5116.1455
24961,4429.9
24962,7115.887
24963,5724.2827
24964,4142.5063
24965,8131.129
24966,7385.1743
24967,4055.9492
24968,8361.567
24969,8738.356
24970,4482.575
24971,3243.1638
24972,7045.639
24973,4038.094
24974,5376.6167
24975,4217.2275
24976,6399.598
24977,5614.7437
24978,8424.201
24979,6666.4385
24980,5265.4053
24981,6076.3403
24982,5848.3657
24983,7388.0596
24984,8601.36
24985,3590.041
24986,6515.3325
24987,7357.1753
24988,8468.9795
24989,6191.58
24990,4665.0713
24991,3576.1987
24992,6070.449
24993,6200.7876
24994,2887.6875
24995,5724.7974
24996,6320.7925
24997,5733.4185
24998,5907.596
24999,4235.0093
